16,93773,EVAL_TYPE
19,93773,EVAL_TYPE
20,93801,EVAL_TYPE
21,93953,EVAL_TYPE
22,93825,EVAL_TYPE
24,94869,EVAL_TYPE
26,93780,EVAL_TYPE
30,93773,EVAL_TYPE
32,94283,EVAL_TYPE
34,93780,EVAL_TYPE
36,94358,EVAL_TYPE
39,93780,EVAL_TYPE
41,93780,EVAL_TYPE
43,93780,EVAL_TYPE
44,93780,EVAL_TYPE
47,93780,EVAL_TYPE
49,94263,EVAL_TYPE
52,93780,EVAL_TYPE
54,93773,EVAL_TYPE
55,93773,EVAL_TYPE
56,94869,EVAL_TYPE
62,93773,EVAL_TYPE
63,94840,EVAL_TYPE
65,94333,EVAL_TYPE
66,94358,EVAL_TYPE
70,93773,EVAL_TYPE
72,93780,EVAL_TYPE
73,93780,EVAL_TYPE
75,93780,EVAL_TYPE
76,93773,EVAL_TYPE
79,94869,EVAL_TYPE
81,93780,EVAL_TYPE
83,93780,EVAL_TYPE
86,93780,EVAL_TYPE
87,93773,EVAL_TYPE
90,94358,EVAL_TYPE
91,94869,EVAL_TYPE
92,94269,EVAL_TYPE
94,94269,EVAL_TYPE
96,94269,EVAL_TYPE
97,94344,EVAL_TYPE
98,94358,EVAL_TYPE
102,93773,EVAL_TYPE
104,94269,EVAL_TYPE
105,94839,EVAL_TYPE
108,94009,EVAL_TYPE
109,94009,EVAL_TYPE
110,94869,EVAL_TYPE
111,93976,EVAL_TYPE
113,94009,EVAL_TYPE
114,94009,EVAL_TYPE
115,94848,EVAL_TYPE
118,93780,EVAL_TYPE
121,93976,EVAL_TYPE
122,94358,EVAL_TYPE
124,94848,EVAL_TYPE
126,94848,EVAL_TYPE
127,94848,EVAL_TYPE
130,94358,EVAL_TYPE
132,94869,EVAL_TYPE
134,94358,EVAL_TYPE
136,94358,EVAL_TYPE
138,94358,EVAL_TYPE
139,94358,EVAL_TYPE
140,94358,EVAL_TYPE
142,94358,EVAL_TYPE
145,94358,EVAL_TYPE
146,94358,EVAL_TYPE
147,94358,EVAL_TYPE
148,94358,EVAL_TYPE
150,94358,EVAL_TYPE
152,94358,EVAL_TYPE
153,94358,EVAL_TYPE
155,94358,EVAL_TYPE
156,94869,EVAL_TYPE
157,93773,EVAL_TYPE
159,94358,EVAL_TYPE
160,94266,EVAL_TYPE
161,93829,EVAL_TYPE
163,93829,EVAL_TYPE
166,93780,EVAL_TYPE
168,94869,EVAL_TYPE
169,94358,EVAL_TYPE
171,94358,EVAL_TYPE
172,94358,EVAL_TYPE
174,93773,EVAL_TYPE
175,94358,EVAL_TYPE
177,93773,EVAL_TYPE
178,94869,EVAL_TYPE
179,93773,EVAL_TYPE
180,94869,EVAL_TYPE
186,93773,EVAL_TYPE
187,94840,EVAL_TYPE
189,94333,EVAL_TYPE
190,94358,EVAL_TYPE
194,93780,EVAL_TYPE
198,93773,EVAL_TYPE
199,93773,EVAL_TYPE
200,93773,EVAL_TYPE
203,93829,EVAL_TYPE
205,94869,EVAL_TYPE
211,93773,EVAL_TYPE
212,94840,EVAL_TYPE
214,94333,EVAL_TYPE
215,94358,EVAL_TYPE
219,93829,EVAL_TYPE
222,94869,EVAL_TYPE
223,94358,EVAL_TYPE
225,94358,EVAL_TYPE
226,94358,EVAL_TYPE
228,93773,EVAL_TYPE
229,94358,EVAL_TYPE
231,93773,EVAL_TYPE
232,94869,EVAL_TYPE
233,93773,EVAL_TYPE
