6,299795,EVAL_TYPE
7,299795,EVAL_TYPE
15,299795,EVAL_TYPE
16,299795,EVAL_TYPE
26,299795,EVAL_TYPE
27,299795,EVAL_TYPE
37,299795,EVAL_TYPE
38,299795,EVAL_TYPE
48,299795,EVAL_TYPE
49,299795,EVAL_TYPE
57,299795,EVAL_TYPE
60,300287,EVAL_TYPE
61,300342,EVAL_TYPE
62,301004,EVAL_TYPE
63,300992,EVAL_TYPE
64,301798,EVAL_TYPE
66,299838,EVAL_TYPE
68,299838,EVAL_TYPE
70,300287,EVAL_TYPE
71,300342,EVAL_TYPE
72,301004,EVAL_TYPE
73,300992,EVAL_TYPE
74,299795,EVAL_TYPE
77,301798,EVAL_TYPE
79,299838,EVAL_TYPE
80,299838,EVAL_TYPE
81,299795,EVAL_TYPE
84,300337,EVAL_TYPE
85,301168,EVAL_TYPE
86,300352,EVAL_TYPE
87,301798,EVAL_TYPE
91,299795,EVAL_TYPE
95,299838,EVAL_TYPE
98,300337,EVAL_TYPE
99,301168,EVAL_TYPE
100,300352,EVAL_TYPE
101,299838,EVAL_TYPE
102,300400,EVAL_TYPE
105,301004,EVAL_TYPE
106,301168,EVAL_TYPE
107,300352,EVAL_TYPE
108,301798,EVAL_TYPE
112,299795,EVAL_TYPE
116,299838,EVAL_TYPE
119,301004,EVAL_TYPE
120,301168,EVAL_TYPE
121,300352,EVAL_TYPE
122,299838,EVAL_TYPE
123,300400,EVAL_TYPE
126,300349,EVAL_TYPE
127,301168,EVAL_TYPE
128,300352,EVAL_TYPE
129,301798,EVAL_TYPE
133,299795,EVAL_TYPE
137,299838,EVAL_TYPE
140,300349,EVAL_TYPE
141,301168,EVAL_TYPE
142,300352,EVAL_TYPE
143,299838,EVAL_TYPE
144,300400,EVAL_TYPE
147,301798,EVAL_TYPE
151,299838,EVAL_TYPE
155,299838,EVAL_TYPE
157,300342,EVAL_TYPE
160,301798,EVAL_TYPE
163,299795,EVAL_TYPE
165,300992,EVAL_TYPE
168,301798,EVAL_TYPE
171,299795,EVAL_TYPE
173,300992,EVAL_TYPE
176,299838,EVAL_TYPE
177,301798,EVAL_TYPE
178,299795,EVAL_TYPE
180,299795,EVAL_TYPE
182,301798,EVAL_TYPE
186,299795,EVAL_TYPE
188,301798,EVAL_TYPE
194,299795,EVAL_TYPE
198,299795,EVAL_TYPE
202,301798,EVAL_TYPE
205,300287,EVAL_TYPE
207,300999,EVAL_TYPE
209,299795,EVAL_TYPE
211,300287,EVAL_TYPE
213,301798,EVAL_TYPE
216,299795,EVAL_TYPE
219,299795,EVAL_TYPE
231,299795,EVAL_TYPE
234,300287,EVAL_TYPE
235,300342,EVAL_TYPE
236,300990,EVAL_TYPE
237,301798,EVAL_TYPE
238,299795,EVAL_TYPE
241,300106,EVAL_TYPE
242,300342,EVAL_TYPE
243,300990,EVAL_TYPE
244,301798,EVAL_TYPE
247,299923,EVAL_TYPE
249,300999,EVAL_TYPE
250,299795,EVAL_TYPE
253,301798,EVAL_TYPE
257,299923,EVAL_TYPE
259,301798,EVAL_TYPE
262,299923,EVAL_TYPE
265,299923,EVAL_TYPE
266,299795,EVAL_TYPE
269,299842,EVAL_TYPE
270,301168,EVAL_TYPE
271,301798,EVAL_TYPE
272,299795,EVAL_TYPE
275,300106,EVAL_TYPE
276,300342,EVAL_TYPE
277,300990,EVAL_TYPE
278,301168,EVAL_TYPE
279,301798,EVAL_TYPE
281,300106,EVAL_TYPE
284,300106,EVAL_TYPE
290,300106,EVAL_TYPE
292,301798,EVAL_TYPE
294,299795,EVAL_TYPE
295,300999,EVAL_TYPE
297,300287,EVAL_TYPE
299,300287,EVAL_TYPE
302,300106,EVAL_TYPE
304,300198,EVAL_TYPE
306,300287,EVAL_TYPE
310,299795,EVAL_TYPE
311,299795,EVAL_TYPE
312,299795,EVAL_TYPE
315,300287,EVAL_TYPE
322,300106,EVAL_TYPE
324,299795,EVAL_TYPE
325,301798,EVAL_TYPE
329,300275,EVAL_TYPE
331,300287,EVAL_TYPE
332,300106,EVAL_TYPE
335,300287,EVAL_TYPE
337,300999,EVAL_TYPE
342,300106,EVAL_TYPE
346,299795,EVAL_TYPE
349,299795,EVAL_TYPE
