10,67466,EVAL_TYPE
12,68212,EVAL_TYPE
13,67899,EVAL_TYPE
14,67904,EVAL_TYPE
16,67904,EVAL_TYPE
18,67466,EVAL_TYPE
19,67466,EVAL_TYPE
21,67899,EVAL_TYPE
25,67904,EVAL_TYPE
26,67466,EVAL_TYPE
28,67904,EVAL_TYPE
29,67466,EVAL_TYPE
30,68212,EVAL_TYPE
32,67466,EVAL_TYPE
33,67899,EVAL_TYPE
35,68148,EVAL_TYPE
36,68148,EVAL_TYPE
38,67466,EVAL_TYPE
44,67466,EVAL_TYPE
46,68148,EVAL_TYPE
47,68052,EVAL_TYPE
48,68212,EVAL_TYPE
49,67466,EVAL_TYPE
50,68148,EVAL_TYPE
52,67466,EVAL_TYPE
58,67466,EVAL_TYPE
60,68148,EVAL_TYPE
61,68052,EVAL_TYPE
62,68212,EVAL_TYPE
63,67466,EVAL_TYPE
64,68148,EVAL_TYPE
66,67466,EVAL_TYPE
72,67466,EVAL_TYPE
74,68148,EVAL_TYPE
75,68052,EVAL_TYPE
76,68212,EVAL_TYPE
77,67466,EVAL_TYPE
79,68148,EVAL_TYPE
80,68148,EVAL_TYPE
82,67466,EVAL_TYPE
88,67466,EVAL_TYPE
90,68148,EVAL_TYPE
91,68052,EVAL_TYPE
92,68212,EVAL_TYPE
93,67466,EVAL_TYPE
95,68148,EVAL_TYPE
96,68148,EVAL_TYPE
98,67466,EVAL_TYPE
104,67466,EVAL_TYPE
106,68148,EVAL_TYPE
108,68148,EVAL_TYPE
109,68052,EVAL_TYPE
110,68212,EVAL_TYPE
111,67466,EVAL_TYPE
113,68148,EVAL_TYPE
114,68148,EVAL_TYPE
116,67466,EVAL_TYPE
122,67466,EVAL_TYPE
124,68148,EVAL_TYPE
125,68052,EVAL_TYPE
126,68212,EVAL_TYPE
127,67466,EVAL_TYPE
129,68148,EVAL_TYPE
130,68148,EVAL_TYPE
132,67466,EVAL_TYPE
138,67466,EVAL_TYPE
140,68148,EVAL_TYPE
141,68052,EVAL_TYPE
142,68212,EVAL_TYPE
143,67466,EVAL_TYPE
144,68148,EVAL_TYPE
146,67466,EVAL_TYPE
152,67466,EVAL_TYPE
154,68148,EVAL_TYPE
155,68052,EVAL_TYPE
156,68212,EVAL_TYPE
157,67466,EVAL_TYPE
158,68148,EVAL_TYPE
160,67466,EVAL_TYPE
166,67466,EVAL_TYPE
168,68148,EVAL_TYPE
169,68052,EVAL_TYPE
170,68212,EVAL_TYPE
171,67466,EVAL_TYPE
172,68148,EVAL_TYPE
174,67466,EVAL_TYPE
180,67466,EVAL_TYPE
182,68148,EVAL_TYPE
183,68052,EVAL_TYPE
184,68212,EVAL_TYPE
185,67466,EVAL_TYPE
187,68148,EVAL_TYPE
188,68148,EVAL_TYPE
190,67466,EVAL_TYPE
196,67466,EVAL_TYPE
198,68148,EVAL_TYPE
199,68052,EVAL_TYPE
200,68212,EVAL_TYPE
201,67466,EVAL_TYPE
203,68148,EVAL_TYPE
204,68148,EVAL_TYPE
206,67466,EVAL_TYPE
212,67466,EVAL_TYPE
214,68148,EVAL_TYPE
216,68148,EVAL_TYPE
217,68052,EVAL_TYPE
218,68212,EVAL_TYPE
219,67466,EVAL_TYPE
221,68148,EVAL_TYPE
222,68148,EVAL_TYPE
224,67466,EVAL_TYPE
230,67466,EVAL_TYPE
232,68148,EVAL_TYPE
233,68052,EVAL_TYPE
234,68212,EVAL_TYPE
235,67466,EVAL_TYPE
237,68148,EVAL_TYPE
238,68148,EVAL_TYPE
240,67466,EVAL_TYPE
246,67466,EVAL_TYPE
248,68148,EVAL_TYPE
249,68052,EVAL_TYPE
250,68212,EVAL_TYPE
253,67466,EVAL_TYPE
255,68148,EVAL_TYPE
257,68148,EVAL_TYPE
258,68148,EVAL_TYPE
260,67466,EVAL_TYPE
266,67466,EVAL_TYPE
268,68212,EVAL_TYPE
269,67466,EVAL_TYPE
271,67466,EVAL_TYPE
272,68192,EVAL_TYPE
275,68212,EVAL_TYPE
278,68114,EVAL_TYPE
279,68148,EVAL_TYPE
281,67466,EVAL_TYPE
289,67466,EVAL_TYPE
294,68212,EVAL_TYPE
295,67931,EVAL_TYPE
296,67922,EVAL_TYPE
298,67922,EVAL_TYPE
299,67931,EVAL_TYPE
301,68148,EVAL_TYPE
302,68148,EVAL_TYPE
304,67466,EVAL_TYPE
310,67466,EVAL_TYPE
312,68212,EVAL_TYPE
313,68175,EVAL_TYPE
314,68063,EVAL_TYPE
316,68175,EVAL_TYPE
317,68063,EVAL_TYPE
319,68063,EVAL_TYPE
320,68148,EVAL_TYPE
322,67466,EVAL_TYPE
328,67466,EVAL_TYPE
