32,100691,EVAL_TYPE
33,101359,EVAL_TYPE
35,101359,EVAL_TYPE
36,100691,EVAL_TYPE
37,101361,EVAL_TYPE
39,101361,EVAL_TYPE
40,100691,EVAL_TYPE
41,101524,EVAL_TYPE
43,101524,EVAL_TYPE
44,101032,EVAL_TYPE
45,101535,EVAL_TYPE
46,101032,EVAL_TYPE
47,101065,EVAL_TYPE
49,101065,EVAL_TYPE
50,101032,EVAL_TYPE
51,101065,EVAL_TYPE
53,101065,EVAL_TYPE
54,101032,EVAL_TYPE
55,100867,EVAL_TYPE
57,100867,EVAL_TYPE
58,100691,EVAL_TYPE
59,101500,EVAL_TYPE
61,101500,EVAL_TYPE
62,101032,EVAL_TYPE
64,101032,EVAL_TYPE
65,101535,EVAL_TYPE
67,101032,EVAL_TYPE
68,101535,EVAL_TYPE
70,101524,EVAL_TYPE
71,101032,EVAL_TYPE
73,101065,EVAL_TYPE
75,100691,EVAL_TYPE
76,101524,EVAL_TYPE
77,101535,EVAL_TYPE
81,101032,EVAL_TYPE
82,101524,EVAL_TYPE
84,101535,EVAL_TYPE
87,101065,EVAL_TYPE
88,101535,EVAL_TYPE
90,100691,EVAL_TYPE
91,100882,EVAL_TYPE
93,100691,EVAL_TYPE
97,100691,EVAL_TYPE
99,101524,EVAL_TYPE
102,100691,EVAL_TYPE
105,100691,EVAL_TYPE
106,101524,EVAL_TYPE
107,101535,EVAL_TYPE
111,101032,EVAL_TYPE
112,101524,EVAL_TYPE
114,101535,EVAL_TYPE
116,101535,EVAL_TYPE
119,100882,EVAL_TYPE
120,101398,EVAL_TYPE
121,101494,EVAL_TYPE
122,101535,EVAL_TYPE
123,101065,EVAL_TYPE
124,101500,EVAL_TYPE
127,100867,EVAL_TYPE
130,101500,EVAL_TYPE
132,101494,EVAL_TYPE
133,100691,EVAL_TYPE
134,101535,EVAL_TYPE
139,101032,EVAL_TYPE
141,101524,EVAL_TYPE
142,101032,EVAL_TYPE
143,101032,EVAL_TYPE
144,101500,EVAL_TYPE
145,101535,EVAL_TYPE
147,101065,EVAL_TYPE
149,101065,EVAL_TYPE
150,101500,EVAL_TYPE
152,101535,EVAL_TYPE
154,101065,EVAL_TYPE
156,101065,EVAL_TYPE
158,101494,EVAL_TYPE
159,100691,EVAL_TYPE
160,101524,EVAL_TYPE
161,101535,EVAL_TYPE
166,101032,EVAL_TYPE
167,101524,EVAL_TYPE
168,101032,EVAL_TYPE
169,101065,EVAL_TYPE
171,101065,EVAL_TYPE
172,100691,EVAL_TYPE
173,101032,EVAL_TYPE
175,101032,EVAL_TYPE
176,101032,EVAL_TYPE
178,101065,EVAL_TYPE
179,101535,EVAL_TYPE
183,101398,EVAL_TYPE
185,101065,EVAL_TYPE
189,100882,EVAL_TYPE
190,100691,EVAL_TYPE
191,101065,EVAL_TYPE
192,101535,EVAL_TYPE
198,101065,EVAL_TYPE
203,101065,EVAL_TYPE
205,101032,EVAL_TYPE
207,101500,EVAL_TYPE
208,101032,EVAL_TYPE
209,101398,EVAL_TYPE
210,101032,EVAL_TYPE
211,101535,EVAL_TYPE
213,101065,EVAL_TYPE
214,101065,EVAL_TYPE
217,101065,EVAL_TYPE
219,101065,EVAL_TYPE
222,101032,EVAL_TYPE
224,101065,EVAL_TYPE
225,101065,EVAL_TYPE
228,100882,EVAL_TYPE
229,101398,EVAL_TYPE
230,101494,EVAL_TYPE
231,101535,EVAL_TYPE
232,101065,EVAL_TYPE
233,101500,EVAL_TYPE
236,100867,EVAL_TYPE
239,101500,EVAL_TYPE
241,101494,EVAL_TYPE
242,100691,EVAL_TYPE
243,101535,EVAL_TYPE
248,101032,EVAL_TYPE
250,101524,EVAL_TYPE
251,101032,EVAL_TYPE
252,101032,EVAL_TYPE
253,101500,EVAL_TYPE
254,101535,EVAL_TYPE
256,101065,EVAL_TYPE
259,101065,EVAL_TYPE
260,101500,EVAL_TYPE
262,101535,EVAL_TYPE
264,101065,EVAL_TYPE
267,101065,EVAL_TYPE
269,101494,EVAL_TYPE
270,100691,EVAL_TYPE
271,101524,EVAL_TYPE
272,101535,EVAL_TYPE
277,101032,EVAL_TYPE
278,101524,EVAL_TYPE
279,101032,EVAL_TYPE
283,101065,EVAL_TYPE
286,101398,EVAL_TYPE
289,101065,EVAL_TYPE
292,100882,EVAL_TYPE
293,100691,EVAL_TYPE
295,101065,EVAL_TYPE
296,101535,EVAL_TYPE
303,101065,EVAL_TYPE
309,101065,EVAL_TYPE
311,101032,EVAL_TYPE
313,101500,EVAL_TYPE
314,101032,EVAL_TYPE
315,101398,EVAL_TYPE
316,101535,EVAL_TYPE
318,101065,EVAL_TYPE
322,101065,EVAL_TYPE
325,101065,EVAL_TYPE
326,101065,EVAL_TYPE
329,101535,EVAL_TYPE
330,101535,EVAL_TYPE
332,101065,EVAL_TYPE
333,101065,EVAL_TYPE
335,101065,EVAL_TYPE
337,100691,EVAL_TYPE
338,101535,EVAL_TYPE
342,101032,EVAL_TYPE
344,101524,EVAL_TYPE
345,101032,EVAL_TYPE
347,101535,EVAL_TYPE
349,101065,EVAL_TYPE
350,101535,EVAL_TYPE
354,100691,EVAL_TYPE
356,101032,EVAL_TYPE
357,101535,EVAL_TYPE
359,100691,EVAL_TYPE
360,100882,EVAL_TYPE
362,101524,EVAL_TYPE
364,100867,EVAL_TYPE
365,100691,EVAL_TYPE
367,101500,EVAL_TYPE
368,101032,EVAL_TYPE
372,100691,EVAL_TYPE
374,101524,EVAL_TYPE
377,100691,EVAL_TYPE
380,100691,EVAL_TYPE
381,101524,EVAL_TYPE
382,101535,EVAL_TYPE
386,101032,EVAL_TYPE
387,101524,EVAL_TYPE
389,101535,EVAL_TYPE
392,100691,EVAL_TYPE
394,100691,EVAL_TYPE
397,101535,EVAL_TYPE
399,101065,EVAL_TYPE
400,101065,EVAL_TYPE
401,101535,EVAL_TYPE
404,101500,EVAL_TYPE
405,101535,EVAL_TYPE
410,101361,EVAL_TYPE
411,101032,EVAL_TYPE
412,101535,EVAL_TYPE
416,101500,EVAL_TYPE
419,100691,EVAL_TYPE
420,101524,EVAL_TYPE
421,101535,EVAL_TYPE
425,101032,EVAL_TYPE
426,101524,EVAL_TYPE
427,101032,EVAL_TYPE
428,101032,EVAL_TYPE
430,101524,EVAL_TYPE
431,101032,EVAL_TYPE
432,101535,EVAL_TYPE
433,101032,EVAL_TYPE
434,101535,EVAL_TYPE
437,101359,EVAL_TYPE
440,101361,EVAL_TYPE
441,101535,EVAL_TYPE
444,101065,EVAL_TYPE
445,101494,EVAL_TYPE
446,101535,EVAL_TYPE
447,101500,EVAL_TYPE
450,100867,EVAL_TYPE
453,101500,EVAL_TYPE
455,101494,EVAL_TYPE
456,100691,EVAL_TYPE
457,101535,EVAL_TYPE
462,101032,EVAL_TYPE
464,101524,EVAL_TYPE
465,101032,EVAL_TYPE
466,101032,EVAL_TYPE
467,101500,EVAL_TYPE
468,101535,EVAL_TYPE
471,101065,EVAL_TYPE
474,101065,EVAL_TYPE
475,101500,EVAL_TYPE
478,101065,EVAL_TYPE
479,101500,EVAL_TYPE
480,101065,EVAL_TYPE
482,101535,EVAL_TYPE
485,101065,EVAL_TYPE
488,101065,EVAL_TYPE
490,101494,EVAL_TYPE
491,100691,EVAL_TYPE
492,101524,EVAL_TYPE
493,101535,EVAL_TYPE
498,101032,EVAL_TYPE
499,101524,EVAL_TYPE
500,101032,EVAL_TYPE
503,101065,EVAL_TYPE
505,101494,EVAL_TYPE
506,100691,EVAL_TYPE
507,101524,EVAL_TYPE
508,101535,EVAL_TYPE
513,101032,EVAL_TYPE
514,101524,EVAL_TYPE
515,101032,EVAL_TYPE
516,101065,EVAL_TYPE
518,101032,EVAL_TYPE
519,101032,EVAL_TYPE
522,100882,EVAL_TYPE
523,101398,EVAL_TYPE
524,101494,EVAL_TYPE
525,101535,EVAL_TYPE
526,101065,EVAL_TYPE
528,101065,EVAL_TYPE
530,100882,EVAL_TYPE
531,101398,EVAL_TYPE
532,101494,EVAL_TYPE
535,101065,EVAL_TYPE
536,101535,EVAL_TYPE
537,101065,EVAL_TYPE
539,101065,EVAL_TYPE
542,101065,EVAL_TYPE
547,101065,EVAL_TYPE
549,101032,EVAL_TYPE
552,101065,EVAL_TYPE
553,101065,EVAL_TYPE
558,101065,EVAL_TYPE
559,101032,EVAL_TYPE
560,101535,EVAL_TYPE
562,101032,EVAL_TYPE
564,101032,EVAL_TYPE
565,101032,EVAL_TYPE
566,101032,EVAL_TYPE
568,101032,EVAL_TYPE
569,101032,EVAL_TYPE
570,101535,EVAL_TYPE
571,101032,EVAL_TYPE
573,101535,EVAL_TYPE
574,101535,EVAL_TYPE
575,100691,EVAL_TYPE
577,101361,EVAL_TYPE
578,101535,EVAL_TYPE
581,101361,EVAL_TYPE
583,101032,EVAL_TYPE
584,101535,EVAL_TYPE
585,101032,EVAL_TYPE
587,101032,EVAL_TYPE
588,101032,EVAL_TYPE
590,101535,EVAL_TYPE
592,101032,EVAL_TYPE
593,101032,EVAL_TYPE
596,101032,EVAL_TYPE
597,101032,EVAL_TYPE
598,100867,EVAL_TYPE
600,101032,EVAL_TYPE
601,101535,EVAL_TYPE
602,101065,EVAL_TYPE
603,101065,EVAL_TYPE
604,101500,EVAL_TYPE
605,101535,EVAL_TYPE
607,101535,EVAL_TYPE
608,100691,EVAL_TYPE
611,101535,EVAL_TYPE
613,101500,EVAL_TYPE
614,101535,EVAL_TYPE
616,101535,EVAL_TYPE
618,101065,EVAL_TYPE
620,101065,EVAL_TYPE
621,101500,EVAL_TYPE
623,100691,EVAL_TYPE
624,101065,EVAL_TYPE
626,101065,EVAL_TYPE
627,101065,EVAL_TYPE
